* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:42:44
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay 1,542±0,005 ms (529 mm, 1,73 ft) Mikrofon na visini bassa
* Measurement: stari zv + vijaki
* Smoothing: None
* Frequency Step: 0.36621094 Hz
* Start Frequency: 2.1972656 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
2.197 40.058 -97.291
2.563 40.154 -120.663
2.930 38.682 -142.002
3.296 35.774 -162.787
3.662 31.611 174.445
4.028 27.452 143.602
4.395 26.824 107.633
4.761 29.302 84.169
5.127 31.598 68.357
5.493 32.413 54.397
5.859 31.026 42.312
6.226 25.561 39.670
6.592 20.959 136.425
6.958 30.900 155.871
7.324 34.810 151.287
7.690 36.346 148.959
8.057 37.050 154.197
8.423 38.497 164.717
8.789 40.884 170.346
9.155 43.098 168.216
9.521 44.587 161.561
9.888 45.315 153.258
10.254 45.413 144.987
10.620 45.063 137.411
10.986 44.402 130.197
11.353 43.405 122.415
11.719 41.796 113.697
12.085 39.032 105.973
12.451 34.332 109.388
12.817 31.835 152.908
13.184 36.832 170.467
13.550 40.148 158.564
13.916 41.607 138.877
14.282 41.615 116.859
14.648 40.165 95.663
15.015 36.885 81.515
15.381 32.771 96.416
15.747 35.881 121.413
16.113 39.953 108.371
16.479 42.071 81.022
16.846 42.746 45.803
17.212 42.576 1.686
17.578 42.796 -52.504
17.944 44.637 -107.837
18.311 47.225 -154.046
18.677 49.401 168.081
19.043 50.820 135.560
19.409 51.425 106.964
19.775 51.186 82.195
20.142 50.055 62.444
20.508 48.101 50.941
20.874 46.152 52.689
21.240 46.116 62.581
21.606 47.448 64.722
21.973 48.246 59.619
22.339 47.962 54.522
22.705 46.938 56.520
23.071 46.718 68.660
23.438 48.394 78.613
23.804 50.379 78.240
24.170 51.585 72.197
24.536 51.888 65.479
24.902 51.520 61.728
25.269 51.045 63.117
25.635 51.187 67.625
26.001 51.965 69.797
26.367 52.726 67.797
26.733 53.036 63.845
27.100 52.877 61.006
27.466 52.591 61.528
27.832 52.737 64.802
28.198 53.500 66.939
28.564 54.457 65.345
28.931 55.158 60.822
29.297 55.425 55.475
29.663 55.305 51.333
30.029 55.012 49.819
30.396 54.870 51.001
30.762 55.097 53.193
31.128 55.607 54.430
31.494 56.166 54.207
31.860 56.627 53.202
32.227 56.987 52.206
32.593 57.310 51.531
32.959 57.646 50.999
33.325 57.988 50.323
33.691 58.295 49.460
34.058 58.546 48.639
34.424 58.759 48.128
34.790 58.979 47.999
35.156 59.246 48.073
35.522 59.563 48.081
35.889 59.910 47.862
36.255 60.262 47.417
36.621 60.611 46.815
36.987 60.958 46.095
37.354 61.302 45.250
37.720 61.635 44.282
38.086 61.949 43.247
38.452 62.243 42.241
38.818 62.527 41.331
39.185 62.817 40.506
39.551 63.119 39.691
39.917 63.426 38.806
40.283 63.728 37.828
40.649 64.015 36.802
41.016 64.286 35.795
41.382 64.548 34.847
41.748 64.810 33.949
42.114 65.075 33.058
42.480 65.343 32.132
42.847 65.610 31.152
43.213 65.873 30.120
43.579 66.132 29.040
43.945 66.386 27.908
44.312 66.633 26.713
44.678 66.870 25.456
45.044 67.092 24.162
45.410 67.298 22.879
45.776 67.490 21.652
46.143 67.677 20.508
46.509 67.865 19.437
46.875 68.060 18.399
47.241 68.260 17.351
47.607 68.460 16.271
47.974 68.655 15.166
48.340 68.841 14.069
48.706 69.022 13.009
49.072 69.199 11.997
49.438 69.379 11.021
49.805 69.560 10.062
50.171 69.743 9.102
50.537 69.925 8.142
50.903 70.107 7.187
51.270 70.289 6.236
51.636 70.474 5.276
52.002 70.661 4.285
52.368 70.846 3.251
52.734 71.025 2.181
53.101 71.196 1.103
53.467 71.361 0.047
53.833 71.526 -0.978
54.199 71.693 -1.990
54.565 71.866 -3.025
54.932 72.039 -4.117
55.298 72.208 -5.270
55.664 72.366 -6.459
56.030 72.514 -7.641
56.396 72.654 -8.783
56.763 72.795 -9.884
57.129 72.939 -10.975
57.495 73.086 -12.096
57.861 73.232 -13.270
58.228 73.371 -14.490
58.594 73.499 -15.724
58.960 73.618 -16.940
59.326 73.733 -18.124
59.692 73.845 -19.286
60.059 73.957 -20.444
60.425 74.065 -21.608
60.791 74.167 -22.766
61.157 74.264 -23.898
61.523 74.359 -24.990
61.890 74.454 -26.049
62.256 74.553 -27.100
62.622 74.654 -28.168
62.988 74.752 -29.261
63.354 74.844 -30.366
63.721 74.930 -31.456
64.087 75.012 -32.514
64.453 75.094 -33.541
64.819 75.178 -34.558
65.186 75.263 -35.590
65.552 75.345 -36.647
65.918 75.422 -37.721
66.284 75.491 -38.788
66.650 75.554 -39.825
67.017 75.614 -40.822
67.383 75.675 -41.789
67.749 75.738 -42.747
68.115 75.802 -43.712
68.481 75.863 -44.686
68.848 75.920 -45.657
69.214 75.973 -46.608
69.580 76.024 -47.530
69.946 76.077 -48.428
70.312 76.132 -49.319
70.679 76.189 -50.219
71.045 76.245 -51.133
71.411 76.298 -52.057
71.777 76.347 -52.978
72.144 76.395 -53.887
72.510 76.441 -54.786
72.876 76.486 -55.681
73.242 76.529 -56.576
73.608 76.569 -57.468
73.975 76.607 -58.351
74.341 76.642 -59.219
74.707 76.676 -60.074
75.073 76.709 -60.922
75.439 76.740 -61.768
75.806 76.768 -62.609
76.172 76.790 -63.433
76.538 76.809 -64.224
76.904 76.827 -64.976
77.271 76.846 -65.693
77.637 76.867 -66.388
78.003 76.890 -67.075
78.369 76.913 -67.761
78.735 76.937 -68.443
79.102 76.959 -69.116
79.468 76.981 -69.776
79.834 77.003 -70.426
80.200 77.026 -71.072
80.566 77.048 -71.714
80.933 77.069 -72.349
81.299 77.089 -72.972
81.665 77.109 -73.581
82.031 77.130 -74.178
82.397 77.152 -74.768
82.764 77.174 -75.351
83.130 77.195 -75.924
83.496 77.217 -76.482
83.862 77.240 -77.020
84.229 77.265 -77.542
84.595 77.293 -78.056
84.961 77.325 -78.570
85.327 77.357 -79.088
85.693 77.391 -79.609
86.060 77.426 -80.130
86.426 77.462 -80.651
86.792 77.500 -81.176
87.158 77.538 -81.708
87.524 77.576 -82.248
87.891 77.613 -82.794
88.257 77.650 -83.343
88.623 77.686 -83.892
88.989 77.722 -84.442
89.355 77.757 -84.992
89.722 77.791 -85.540
90.088 77.825 -86.084
90.454 77.858 -86.619
90.820 77.892 -87.145
91.187 77.928 -87.666
91.553 77.967 -88.192
91.919 78.007 -88.732
92.285 78.048 -89.291
92.651 78.087 -89.862
93.018 78.124 -90.433
93.384 78.160 -90.992
93.750 78.198 -91.538
94.116 78.239 -92.080
94.482 78.283 -92.636
94.849 78.329 -93.222
95.215 78.373 -93.835
95.581 78.414 -94.464
95.947 78.451 -95.088
96.313 78.487 -95.698
96.680 78.523 -96.298
97.046 78.560 -96.902
97.412 78.598 -97.519
97.778 78.633 -98.145
98.145 78.666 -98.766
98.511 78.698 -99.371
98.877 78.733 -99.964
99.243 78.771 -100.565
99.609 78.811 -101.193
99.976 78.850 -101.857
100.342 78.885 -102.542
100.708 78.916 -103.228
101.074 78.944 -103.901
101.440 78.974 -104.564
101.807 79.005 -105.233
102.173 79.036 -105.921
102.539 79.066 -106.628
102.905 79.092 -107.340
103.271 79.117 -108.045
103.638 79.142 -108.742
104.004 79.169 -109.445
104.370 79.198 -110.173
104.736 79.224 -110.932
105.103 79.247 -111.711
105.469 79.263 -112.489
105.835 79.277 -113.250
106.201 79.290 -113.994
106.567 79.305 -114.733
106.934 79.321 -115.486
107.300 79.337 -116.262
107.666 79.350 -117.059
108.032 79.360 -117.865
108.398 79.367 -118.672
108.765 79.372 -119.479
109.131 79.377 -120.293
109.497 79.382 -121.124
109.863 79.384 -121.982
110.229 79.383 -122.865
110.596 79.376 -123.767
110.962 79.363 -124.680
111.328 79.344 -125.595
111.694 79.319 -126.506
112.061 79.288 -127.408
112.427 79.253 -128.298
112.793 79.212 -129.173
113.159 79.166 -130.027
113.525 79.115 -130.857
113.892 79.061 -131.659
114.258 79.003 -132.432
114.624 78.944 -133.176
114.990 78.882 -133.891
115.356 78.819 -134.580
115.723 78.754 -135.243
116.089 78.689 -135.882
116.455 78.622 -136.498
116.821 78.555 -137.092
117.188 78.487 -137.664
117.554 78.418 -138.212
117.920 78.350 -138.736
118.286 78.283 -139.240
118.652 78.216 -139.729
119.019 78.151 -140.210
119.385 78.087 -140.690
119.751 78.021 -141.168
120.117 77.953 -141.640
120.483 77.883 -142.091
120.850 77.811 -142.511
121.216 77.739 -142.892
121.582 77.671 -143.238
121.948 77.609 -143.562
122.314 77.552 -143.886
122.681 77.500 -144.229
123.047 77.450 -144.601
123.413 77.398 -145.001
123.779 77.343 -145.417
124.146 77.284 -145.832
124.512 77.221 -146.230
124.878 77.156 -146.602
125.244 77.092 -146.946
125.610 77.029 -147.269
125.977 76.970 -147.583
126.343 76.914 -147.900
126.709 76.859 -148.228
127.075 76.806 -148.572
127.441 76.752 -148.935
127.808 76.698 -149.318
128.174 76.642 -149.722
128.540 76.583 -150.148
128.906 76.520 -150.593
129.272 76.452 -151.055
129.639 76.378 -151.525
130.005 76.296 -151.995
130.371 76.208 -152.454
130.737 76.113 -152.893
131.104 76.011 -153.304
131.470 75.903 -153.679
131.836 75.791 -154.014
132.202 75.675 -154.307
132.568 75.556 -154.558
132.935 75.433 -154.767
133.301 75.307 -154.927
133.667 75.177 -155.028
134.033 75.046 -155.063
134.399 74.915 -155.026
134.766 74.786 -154.921
135.132 74.661 -154.757
135.498 74.539 -154.541
135.864 74.421 -154.273
136.230 74.307 -153.953
136.597 74.199 -153.582
136.963 74.097 -153.168
137.329 74.001 -152.724
137.695 73.911 -152.252
138.062 73.824 -151.747
138.428 73.742 -151.195
138.794 73.667 -150.587
139.160 73.602 -149.930
139.526 73.550 -149.242
139.893 73.511 -148.546
140.259 73.482 -147.853
140.625 73.464 -147.160
140.991 73.458 -146.464
141.357 73.466 -145.778
141.724 73.492 -145.137
142.090 73.531 -144.587
142.456 73.579 -144.158
142.822 73.626 -143.850
143.188 73.667 -143.633
143.555 73.698 -143.463
143.921 73.722 -143.303
144.287 73.743 -143.139
144.653 73.763 -142.977
145.020 73.783 -142.830
145.386 73.802 -142.706
145.752 73.818 -142.601
146.118 73.830 -142.503
146.484 73.839 -142.396
146.851 73.846 -142.275
147.217 73.853 -142.137
147.583 73.862 -141.994
147.949 73.873 -141.858
148.315 73.884 -141.738
148.682 73.895 -141.636
149.048 73.903 -141.546
149.414 73.907 -141.451
149.780 73.910 -141.341
150.146 73.912 -141.211
150.513 73.918 -141.070
150.879 73.926 -140.932
151.245 73.935 -140.810
151.611 73.945 -140.705
151.978 73.953 -140.609
152.344 73.960 -140.510
152.710 73.967 -140.406
153.076 73.975 -140.304
153.442 73.984 -140.212
153.809 73.992 -140.134
154.175 73.998 -140.057
154.541 74.002 -139.965
154.907 74.006 -139.844
155.273 74.014 -139.700
155.640 74.028 -139.553
156.006 74.047 -139.427
156.372 74.068 -139.336
156.738 74.088 -139.274
157.104 74.105 -139.223
157.471 74.120 -139.164
157.837 74.135 -139.092
158.203 74.151 -139.010
158.569 74.170 -138.929
158.936 74.190 -138.854
159.302 74.211 -138.785
159.668 74.232 -138.720
160.034 74.254 -138.658
160.400 74.278 -138.602
160.767 74.301 -138.552
161.133 74.325 -138.510
161.499 74.349 -138.470
161.865 74.374 -138.432
162.231 74.399 -138.400
162.598 74.425 -138.378
162.964 74.451 -138.366
163.330 74.476 -138.359
163.696 74.500 -138.348
164.062 74.525 -138.331
164.429 74.551 -138.312
164.795 74.580 -138.302
165.161 74.611 -138.307
165.527 74.641 -138.329
165.894 74.670 -138.358
166.260 74.699 -138.388
166.626 74.729 -138.420
166.992 74.761 -138.461
167.358 74.794 -138.519
167.725 74.826 -138.597
168.091 74.857 -138.687
168.457 74.886 -138.780
168.823 74.914 -138.873
169.189 74.943 -138.970
169.556 74.972 -139.079
169.922 75.000 -139.203
