* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:31:15
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay 1,552±0,005 ms (532 mm, 1,75 ft) MIkrofon na visini basa
* Measurement: stari zv
* Smoothing: 1/24 octave
* Frequency Step: 0.36621094 Hz
* Start Frequency: 2.1972656 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
2.197 46.441 -160.410
2.563 45.740 163.227
2.930 45.085 101.428
3.296 45.765 55.291
3.662 46.242 11.060
4.028 45.897 -25.694
4.395 44.347 -59.696
4.761 41.283 -95.717
5.127 36.359 -132.523
5.493 28.523 162.984
5.859 21.938 63.143
6.226 23.606 -38.151
6.592 27.358 -111.725
6.958 30.084 -160.234
7.324 30.185 154.957
7.690 26.468 161.484
8.057 21.940 -129.277
8.423 30.280 -99.879
8.789 33.990 -122.238
9.155 34.642 -141.021
9.521 32.749 -146.942
9.888 29.313 -126.721
10.254 31.406 -93.243
10.620 35.186 -83.602
10.986 37.008 -95.156
11.353 37.283 -110.202
11.719 36.533 -127.272
12.085 35.469 -149.797
12.451 35.404 -178.089
12.817 37.181 152.383
13.184 39.644 127.629
13.550 41.620 109.245
13.916 42.753 96.407
14.282 43.147 89.874
14.648 43.327 90.333
15.015 44.017 94.557
15.381 45.125 96.941
15.747 45.795 94.001
16.113 45.312 88.685
16.479 43.283 94.662
16.846 41.595 120.860
17.212 45.278 149.896
17.578 49.425 158.714
17.944 52.061 148.804
18.311 53.428 133.333
18.677 53.744 117.512
19.043 53.113 102.268
19.409 51.588 90.267
19.775 49.331 85.708
20.142 47.122 90.010
20.508 46.538 97.073
20.874 47.394 98.031
21.240 48.169 90.474
21.606 48.275 78.802
21.973 47.703 68.998
22.339 46.806 65.569
22.705 46.534 68.828
23.071 47.673 73.732
23.438 49.489 74.457
23.804 51.047 69.667
24.170 52.030 61.917
24.536 52.426 54.224
24.902 52.333 48.703
25.269 51.947 46.642
25.635 51.571 48.210
26.001 51.524 52.118
26.367 51.903 56.259
26.733 52.532 58.998
27.100 53.182 59.884
27.466 53.720 59.350
27.832 54.106 58.071
28.198 54.350 56.613
28.564 54.492 55.355
28.931 54.582 54.478
29.297 54.673 53.958
29.663 54.797 53.625
30.029 54.956 53.306
30.396 55.136 52.957
30.762 55.336 52.671
31.128 55.574 52.540
31.494 55.883 52.486
31.860 56.270 52.230
32.227 56.698 51.462
32.593 57.097 50.086
32.959 57.407 48.340
33.325 57.607 46.711
33.691 57.733 45.691
34.058 57.857 45.490
34.424 58.057 45.912
34.790 58.364 46.472
35.156 58.743 46.716
35.522 59.132 46.479
35.889 59.487 45.916
36.255 59.806 45.302
36.621 60.117 44.803
36.987 60.450 44.370
37.354 60.811 43.808
37.720 61.181 42.948
38.086 61.526 41.777
38.452 61.828 40.438
38.818 62.087 39.134
39.185 62.324 38.008
39.551 62.563 37.080
39.917 62.818 36.269
40.283 63.089 35.466
40.649 63.369 34.609
41.016 63.646 33.699
41.382 63.918 32.779
41.748 64.187 31.880
42.114 64.460 31.001
42.480 64.737 30.110
42.847 65.017 29.167
43.213 65.294 28.154
43.579 65.564 27.072
43.945 65.823 25.938
44.312 66.070 24.770
44.678 66.307 23.582
45.044 66.533 22.384
45.410 66.748 21.186
45.776 66.953 19.999
46.143 67.151 18.831
46.509 67.342 17.688
46.875 67.528 16.572
47.241 67.711 15.482
47.607 67.893 14.419
47.974 68.073 13.378
48.340 68.254 12.349
48.706 68.436 11.322
49.072 68.616 10.286
49.438 68.793 9.241
49.805 68.966 8.197
50.171 69.133 7.172
50.537 69.299 6.178
50.903 69.466 5.215
51.270 69.636 4.268
51.636 69.809 3.316
52.002 69.985 2.339
52.368 70.161 1.329
52.734 70.334 0.288
53.101 70.504 -0.776
53.467 70.671 -1.860
53.833 70.835 -2.962
54.199 70.997 -4.084
54.565 71.155 -5.230
54.932 71.309 -6.398
55.298 71.459 -7.587
55.664 71.604 -8.791
56.030 71.745 -10.007
56.396 71.882 -11.237
56.763 72.016 -12.486
57.129 72.145 -13.763
57.495 72.270 -15.074
57.861 72.386 -16.419
58.228 72.493 -17.796
58.594 72.591 -19.199
58.960 72.676 -20.627
59.326 72.749 -22.082
59.692 72.804 -23.564
60.059 72.837 -25.059
60.425 72.843 -26.529
60.791 72.818 -27.910
61.157 72.765 -29.126
61.523 72.689 -30.108
61.890 72.602 -30.812
62.256 72.517 -31.232
62.622 72.444 -31.391
62.988 72.392 -31.332
63.354 72.366 -31.096
63.721 72.369 -30.718
64.087 72.403 -30.227
64.453 72.472 -29.655
64.819 72.580 -29.042
65.186 72.729 -28.440
65.552 72.916 -27.904
65.918 73.140 -27.490
66.284 73.395 -27.245
66.650 73.673 -27.208
67.017 73.967 -27.410
67.383 74.268 -27.870
67.749 74.566 -28.596
68.115 74.854 -29.579
68.481 75.121 -30.791
68.848 75.363 -32.190
69.214 75.575 -33.720
69.580 75.757 -35.322
69.946 75.911 -36.943
70.312 76.040 -38.541
70.679 76.148 -40.088
71.045 76.242 -41.569
71.411 76.324 -42.980
71.777 76.399 -44.329
72.144 76.468 -45.625
72.510 76.533 -46.883
72.876 76.594 -48.113
73.242 76.651 -49.322
73.608 76.703 -50.511
73.975 76.750 -51.677
74.341 76.791 -52.818
74.707 76.828 -53.929
75.073 76.862 -55.011
75.439 76.892 -56.067
75.806 76.919 -57.094
76.172 76.943 -58.094
76.538 76.964 -59.062
76.904 76.983 -59.997
77.271 77.002 -60.899
77.637 77.020 -61.771
78.003 77.037 -62.617
78.369 77.056 -63.441
78.735 77.074 -64.246
79.102 77.091 -65.032
79.468 77.109 -65.802
79.834 77.127 -66.554
80.200 77.144 -67.292
80.566 77.161 -68.014
80.933 77.177 -68.721
81.299 77.193 -69.414
81.665 77.210 -70.092
82.031 77.226 -70.758
82.397 77.243 -71.413
82.764 77.260 -72.059
83.130 77.277 -72.697
83.496 77.295 -73.326
83.862 77.313 -73.944
84.229 77.331 -74.553
84.595 77.352 -75.153
84.961 77.373 -75.746
85.327 77.396 -76.338
85.693 77.421 -76.927
86.060 77.447 -77.516
86.426 77.474 -78.103
86.792 77.503 -78.689
87.158 77.533 -79.274
87.524 77.564 -79.861
87.891 77.597 -80.449
88.257 77.630 -81.041
88.623 77.663 -81.635
88.989 77.696 -82.228
89.355 77.728 -82.818
89.722 77.761 -83.402
90.088 77.793 -83.979
90.454 77.827 -84.549
90.820 77.861 -85.114
91.187 77.896 -85.678
91.553 77.931 -86.243
91.919 77.967 -86.810
92.285 78.004 -87.380
92.651 78.040 -87.954
93.018 78.077 -88.530
93.384 78.113 -89.109
93.750 78.150 -89.693
94.116 78.188 -90.284
94.482 78.226 -90.883
94.849 78.263 -91.491
95.215 78.301 -92.110
95.581 78.338 -92.740
95.947 78.375 -93.379
96.313 78.411 -94.028
96.680 78.446 -94.685
97.046 78.481 -95.351
97.412 78.513 -96.024
97.778 78.545 -96.703
98.145 78.575 -97.386
98.511 78.603 -98.070
98.877 78.629 -98.751
99.243 78.653 -99.425
99.609 78.677 -100.089
99.976 78.700 -100.743
100.342 78.723 -101.386
100.708 78.748 -102.024
101.074 78.774 -102.660
101.440 78.801 -103.301
101.807 78.828 -103.949
102.173 78.856 -104.609
102.539 78.883 -105.279
102.905 78.910 -105.960
103.271 78.935 -106.650
103.638 78.959 -107.348
104.004 78.982 -108.054
104.370 79.005 -108.768
104.736 79.025 -109.492
105.103 79.045 -110.224
105.469 79.063 -110.966
105.835 79.079 -111.716
106.201 79.094 -112.475
106.567 79.106 -113.240
106.934 79.117 -114.010
107.300 79.126 -114.786
107.666 79.132 -115.566
108.032 79.137 -116.352
108.398 79.140 -117.144
108.765 79.141 -117.940
109.131 79.139 -118.741
109.497 79.135 -119.546
109.863 79.129 -120.353
110.229 79.119 -121.162
110.596 79.107 -121.972
110.962 79.092 -122.781
111.328 79.075 -123.589
111.694 79.054 -124.395
112.061 79.030 -125.195
112.427 79.003 -125.989
112.793 78.974 -126.776
113.159 78.942 -127.554
113.525 78.907 -128.324
113.892 78.870 -129.085
114.258 78.831 -129.836
114.624 78.789 -130.577
114.990 78.746 -131.307
115.356 78.700 -132.026
115.723 78.653 -132.736
116.089 78.605 -133.436
116.455 78.555 -134.129
116.821 78.503 -134.815
117.188 78.450 -135.495
117.554 78.395 -136.169
117.920 78.338 -136.837
118.286 78.279 -137.501
118.652 78.218 -138.160
119.019 78.154 -138.814
119.385 78.087 -139.464
119.751 78.016 -140.106
120.117 77.942 -140.738
120.483 77.863 -141.354
120.850 77.779 -141.947
121.216 77.692 -142.511
121.582 77.600 -143.043
121.948 77.506 -143.537
122.314 77.410 -143.993
122.681 77.312 -144.411
123.047 77.214 -144.790
123.413 77.115 -145.133
123.779 77.017 -145.440
124.146 76.919 -145.713
124.512 76.822 -145.953
124.878 76.727 -146.160
125.244 76.634 -146.336
125.610 76.542 -146.482
125.977 76.453 -146.599
126.343 76.367 -146.689
126.709 76.284 -146.753
127.075 76.205 -146.795
127.441 76.130 -146.819
127.808 76.059 -146.830
128.174 75.994 -146.833
128.540 75.932 -146.833
128.906 75.875 -146.837
129.272 75.821 -146.850
129.639 75.771 -146.874
130.005 75.722 -146.912
130.371 75.675 -146.966
130.737 75.628 -147.032
131.104 75.581 -147.108
131.470 75.533 -147.191
131.836 75.483 -147.275
132.202 75.432 -147.357
132.568 75.381 -147.434
132.935 75.328 -147.501
133.301 75.275 -147.559
133.667 75.221 -147.605
134.033 75.168 -147.639
134.399 75.114 -147.661
134.766 75.062 -147.670
135.132 75.010 -147.669
135.498 74.959 -147.656
135.864 74.909 -147.632
136.230 74.860 -147.599
136.597 74.812 -147.557
136.963 74.765 -147.506
137.329 74.720 -147.448
137.695 74.676 -147.382
138.062 74.633 -147.311
138.428 74.592 -147.233
138.794 74.551 -147.151
139.160 74.512 -147.063
139.526 74.474 -146.970
139.893 74.436 -146.872
140.259 74.400 -146.769
140.625 74.365 -146.660
140.991 74.332 -146.548
141.357 74.299 -146.431
141.724 74.268 -146.311
142.090 74.238 -146.187
142.456 74.209 -146.061
142.822 74.181 -145.932
143.188 74.154 -145.799
143.555 74.128 -145.665
143.921 74.104 -145.527
144.287 74.081 -145.388
144.653 74.059 -145.246
145.020 74.038 -145.103
145.386 74.018 -144.959
145.752 74.000 -144.815
146.118 73.983 -144.670
146.484 73.967 -144.525
146.851 73.952 -144.382
147.217 73.938 -144.239
147.583 73.925 -144.097
147.949 73.913 -143.956
148.315 73.902 -143.815
148.682 73.892 -143.673
149.048 73.883 -143.532
149.414 73.875 -143.390
149.780 73.868 -143.247
150.146 73.861 -143.104
150.513 73.856 -142.960
150.879 73.852 -142.817
151.245 73.849 -142.674
151.611 73.848 -142.531
151.978 73.847 -142.388
152.344 73.847 -142.246
152.710 73.848 -142.104
153.076 73.850 -141.963
153.442 73.853 -141.823
153.809 73.857 -141.682
154.175 73.862 -141.542
154.541 73.868 -141.403
154.907 73.875 -141.264
155.273 73.883 -141.127
155.640 73.892 -140.991
156.006 73.902 -140.858
156.372 73.914 -140.728
156.738 73.926 -140.602
157.104 73.939 -140.480
157.471 73.953 -140.363
157.837 73.968 -140.251
158.203 73.983 -140.145
158.569 74.000 -140.043
158.936 74.017 -139.947
159.302 74.034 -139.857
159.668 74.052 -139.771
160.034 74.071 -139.690
160.400 74.091 -139.614
160.767 74.111 -139.543
161.133 74.132 -139.477
161.499 74.153 -139.417
161.865 74.175 -139.362
162.231 74.198 -139.312
162.598 74.221 -139.269
162.964 74.245 -139.231
163.330 74.269 -139.199
163.696 74.294 -139.172
164.062 74.319 -139.151
164.429 74.344 -139.135
164.795 74.370 -139.126
165.161 74.396 -139.122
165.527 74.422 -139.126
165.894 74.448 -139.136
166.260 74.474 -139.155
166.626 74.501 -139.180
166.992 74.527 -139.214
167.358 74.553 -139.255
167.725 74.578 -139.305
168.091 74.603 -139.362
168.457 74.628 -139.427
168.823 74.652 -139.500
169.189 74.675 -139.579
169.556 74.698 -139.666
