* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:30:04
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay 1,531±0,005 ms (525 mm, 1,72 ft) Mikrofon na sredini
* Measurement: stari zv
* Smoothing: 1/24 octave
* Frequency Step: 0.36621094 Hz
* Start Frequency: 2.1972656 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
2.197 34.426 21.303
2.563 37.176 78.133
2.930 42.362 115.304
3.296 44.878 83.602
3.662 44.887 73.669
4.028 43.204 58.628
4.395 39.793 46.293
4.761 34.199 49.978
5.127 27.798 79.024
5.493 25.226 125.155
5.859 26.289 164.837
6.226 29.093 -167.592
6.592 31.870 -158.592
6.958 32.646 -163.223
7.324 31.112 -169.050
7.690 27.320 -152.828
8.057 26.420 -116.730
8.423 29.868 -101.048
8.789 31.365 -116.071
9.155 31.106 -147.740
9.521 31.038 168.559
9.888 32.960 125.870
10.254 35.288 97.885
10.620 36.937 83.439
10.986 38.019 76.923
11.353 38.779 74.800
11.719 39.221 75.057
12.085 39.306 78.525
12.451 39.471 87.005
12.817 40.605 97.621
13.184 42.527 103.426
13.550 44.143 101.265
13.916 44.802 93.449
14.282 44.209 84.068
14.648 42.180 82.695
15.015 39.602 99.611
15.381 40.707 123.367
15.747 43.650 131.529
16.113 45.153 122.713
16.479 44.764 101.074
16.846 42.032 82.042
17.212 38.254 108.535
17.578 43.509 170.001
17.944 48.539 -163.453
18.311 51.467 176.837
18.677 52.989 150.963
19.043 53.426 130.996
19.409 52.913 112.797
19.775 51.570 100.613
20.142 49.879 98.379
20.508 49.266 103.131
20.874 50.425 106.038
21.240 51.903 100.670
21.606 52.728 88.316
21.973 52.682 73.695
22.339 51.762 61.538
22.705 50.146 56.768
23.071 48.682 61.114
23.438 48.883 68.887
23.804 50.363 71.488
24.170 51.667 66.012
24.536 52.282 55.932
24.902 52.204 45.911
25.269 51.607 39.110
25.635 50.848 36.803
26.001 50.403 37.859
26.367 50.466 39.520
26.733 50.750 39.898
27.100 50.939 39.505
27.466 51.023 40.120
27.832 51.272 42.451
28.198 51.922 45.168
28.564 52.851 46.138
28.931 53.725 44.320
29.297 54.300 40.387
29.663 54.496 35.983
30.029 54.364 32.773
30.396 54.054 31.812
30.762 53.796 33.157
31.128 53.791 35.853
31.494 54.077 38.533
31.860 54.532 40.226
32.227 55.007 40.722
32.593 55.415 40.362
32.959 55.734 39.632
33.325 55.977 38.916
33.691 56.174 38.439
34.058 56.360 38.278
34.424 56.566 38.389
34.790 56.808 38.659
35.156 57.094 38.963
35.522 57.418 39.204
35.889 57.777 39.311
36.255 58.163 39.219
36.621 58.562 38.869
36.987 58.955 38.244
37.354 59.324 37.405
37.720 59.663 36.475
38.086 59.978 35.578
38.452 60.286 34.764
38.818 60.597 33.989
39.185 60.912 33.161
39.551 61.215 32.231
39.917 61.495 31.246
40.283 61.751 30.319
40.649 61.995 29.545
41.016 62.249 28.929
41.382 62.525 28.374
41.748 62.822 27.750
42.114 63.125 26.973
42.480 63.417 26.048
42.847 63.693 25.043
43.213 63.953 24.033
43.579 64.207 23.051
43.945 64.460 22.081
44.312 64.713 21.088
44.678 64.962 20.053
45.044 65.204 18.977
45.410 65.439 17.878
45.776 65.667 16.767
46.143 65.888 15.644
46.509 66.103 14.506
46.875 66.307 13.359
47.241 66.502 12.224
47.607 66.687 11.129
47.974 66.867 10.090
48.340 67.048 9.107
48.706 67.231 8.161
49.072 67.419 7.224
49.438 67.608 6.277
49.805 67.798 5.310
50.171 67.986 4.322
50.537 68.170 3.316
50.903 68.351 2.297
51.270 68.526 1.274
51.636 68.696 0.260
52.002 68.862 -0.727
52.368 69.028 -1.676
52.734 69.199 -2.593
53.101 69.377 -3.506
53.467 69.564 -4.454
53.833 69.756 -5.478
54.199 69.946 -6.597
54.565 70.127 -7.800
54.932 70.295 -9.058
55.298 70.450 -10.331
55.664 70.595 -11.588
56.030 70.733 -12.815
56.396 70.869 -14.018
56.763 71.005 -15.216
57.129 71.140 -16.430
57.495 71.273 -17.675
57.861 71.401 -18.961
58.228 71.522 -20.293
58.594 71.633 -21.670
58.960 71.731 -23.091
59.326 71.813 -24.547
59.692 71.876 -26.021
60.059 71.915 -27.488
60.425 71.930 -28.908
60.791 71.921 -30.239
61.157 71.888 -31.435
61.523 71.837 -32.456
61.890 71.774 -33.272
62.256 71.704 -33.864
62.622 71.635 -34.225
62.988 71.575 -34.353
63.354 71.532 -34.259
63.721 71.514 -33.964
64.087 71.528 -33.506
64.453 71.581 -32.931
64.819 71.676 -32.299
65.186 71.814 -31.668
65.552 71.994 -31.099
65.918 72.212 -30.645
66.284 72.463 -30.354
66.650 72.740 -30.268
67.017 73.036 -30.419
67.383 73.339 -30.830
67.749 73.642 -31.511
68.115 73.935 -32.455
68.481 74.209 -33.637
68.848 74.457 -35.014
69.214 74.674 -36.532
69.580 74.860 -38.129
69.946 75.016 -39.744
70.312 75.147 -41.330
70.679 75.257 -42.858
71.045 75.353 -44.317
71.411 75.440 -45.711
71.777 75.519 -47.054
72.144 75.592 -48.358
72.510 75.660 -49.632
72.876 75.722 -50.880
73.242 75.779 -52.104
73.608 75.831 -53.305
73.975 75.878 -54.482
74.341 75.920 -55.635
74.707 75.958 -56.763
75.073 75.991 -57.863
75.439 76.021 -58.932
75.806 76.047 -59.967
76.172 76.070 -60.967
76.538 76.091 -61.933
76.904 76.111 -62.865
77.271 76.130 -63.763
77.637 76.149 -64.628
78.003 76.168 -65.465
78.369 76.187 -66.279
78.735 76.208 -67.075
79.102 76.228 -67.857
79.468 76.247 -68.628
79.834 76.265 -69.385
80.200 76.283 -70.127
80.566 76.299 -70.851
80.933 76.315 -71.558
81.299 76.330 -72.250
81.665 76.345 -72.928
82.031 76.361 -73.594
82.397 76.375 -74.246
82.764 76.391 -74.883
83.130 76.406 -75.504
83.496 76.423 -76.109
83.862 76.442 -76.702
84.229 76.463 -77.286
84.595 76.487 -77.864
84.961 76.513 -78.442
85.327 76.541 -79.020
85.693 76.571 -79.601
86.060 76.602 -80.183
86.426 76.634 -80.768
86.792 76.667 -81.355
87.158 76.701 -81.942
87.524 76.735 -82.530
87.891 76.769 -83.118
88.257 76.804 -83.705
88.623 76.838 -84.292
88.989 76.873 -84.876
89.355 76.907 -85.457
89.722 76.941 -86.033
90.088 76.975 -86.602
90.454 77.010 -87.166
90.820 77.045 -87.724
91.187 77.081 -88.279
91.553 77.119 -88.833
91.919 77.157 -89.391
92.285 77.197 -89.954
92.651 77.237 -90.524
93.018 77.278 -91.102
93.384 77.318 -91.686
93.750 77.359 -92.276
94.116 77.401 -92.875
94.482 77.442 -93.481
94.849 77.483 -94.098
95.215 77.524 -94.725
95.581 77.564 -95.360
95.947 77.604 -96.003
96.313 77.642 -96.653
96.680 77.679 -97.308
97.046 77.715 -97.967
97.412 77.750 -98.631
97.778 77.783 -99.297
98.145 77.815 -99.964
98.511 77.845 -100.628
98.877 77.874 -101.290
99.243 77.903 -101.949
99.609 77.931 -102.606
99.976 77.958 -103.260
100.342 77.984 -103.909
100.708 78.011 -104.555
101.074 78.039 -105.197
101.440 78.067 -105.841
101.807 78.097 -106.491
102.173 78.129 -107.153
102.539 78.160 -107.831
102.905 78.191 -108.528
103.271 78.221 -109.240
103.638 78.250 -109.967
104.004 78.277 -110.706
104.370 78.302 -111.454
104.736 78.326 -112.213
105.103 78.347 -112.980
105.469 78.367 -113.755
105.835 78.385 -114.537
106.201 78.400 -115.323
106.567 78.414 -116.114
106.934 78.426 -116.909
107.300 78.436 -117.709
107.666 78.444 -118.514
108.032 78.451 -119.326
108.398 78.455 -120.143
108.765 78.456 -120.966
109.131 78.455 -121.793
109.497 78.451 -122.624
109.863 78.444 -123.457
110.229 78.435 -124.291
110.596 78.422 -125.125
110.962 78.406 -125.958
111.328 78.388 -126.788
111.694 78.366 -127.612
112.061 78.341 -128.431
112.427 78.313 -129.242
112.793 78.283 -130.045
113.159 78.250 -130.840
113.525 78.214 -131.625
113.892 78.176 -132.401
114.258 78.136 -133.166
114.624 78.094 -133.921
114.990 78.049 -134.666
115.356 78.003 -135.402
115.723 77.954 -136.128
116.089 77.903 -136.846
116.455 77.851 -137.554
116.821 77.796 -138.252
117.188 77.739 -138.941
117.554 77.680 -139.619
117.920 77.619 -140.288
118.286 77.555 -140.949
118.652 77.490 -141.600
119.019 77.421 -142.242
119.385 77.350 -142.874
119.751 77.276 -143.493
120.117 77.199 -144.098
120.483 77.118 -144.686
120.850 77.034 -145.254
121.216 76.947 -145.797
121.582 76.856 -146.314
121.948 76.763 -146.799
122.314 76.668 -147.251
122.681 76.571 -147.668
123.047 76.473 -148.050
123.413 76.374 -148.397
123.779 76.275 -148.709
124.146 76.176 -148.987
124.512 76.078 -149.231
124.878 75.980 -149.440
125.244 75.885 -149.616
125.610 75.791 -149.759
125.977 75.699 -149.871
126.343 75.611 -149.953
126.709 75.526 -150.009
127.075 75.445 -150.042
127.441 75.369 -150.056
127.808 75.298 -150.059
128.174 75.231 -150.054
128.540 75.169 -150.048
128.906 75.111 -150.047
129.272 75.057 -150.054
129.639 75.005 -150.071
130.005 74.955 -150.101
130.371 74.906 -150.142
130.737 74.857 -150.191
131.104 74.807 -150.245
131.470 74.756 -150.300
131.836 74.705 -150.352
132.202 74.652 -150.397
132.568 74.599 -150.431
132.935 74.545 -150.453
133.301 74.490 -150.461
133.667 74.436 -150.454
134.033 74.383 -150.433
134.399 74.330 -150.399
134.766 74.278 -150.352
135.132 74.228 -150.295
135.498 74.178 -150.227
135.864 74.130 -150.150
136.230 74.083 -150.063
136.597 74.037 -149.967
136.963 73.993 -149.863
137.329 73.950 -149.751
137.695 73.909 -149.631
138.062 73.870 -149.506
138.428 73.832 -149.376
138.794 73.796 -149.242
139.160 73.761 -149.104
139.526 73.729 -148.964
139.893 73.697 -148.820
140.259 73.668 -148.674
140.625 73.639 -148.525
140.991 73.612 -148.372
141.357 73.586 -148.216
141.724 73.562 -148.055
142.090 73.540 -147.890
142.456 73.519 -147.723
142.822 73.500 -147.552
143.188 73.483 -147.380
143.555 73.467 -147.207
143.921 73.454 -147.033
144.287 73.442 -146.860
144.653 73.431 -146.688
145.020 73.423 -146.518
145.386 73.415 -146.348
145.752 73.409 -146.181
146.118 73.404 -146.014
146.484 73.400 -145.849
146.851 73.397 -145.686
147.217 73.396 -145.523
147.583 73.396 -145.362
147.949 73.397 -145.203
148.315 73.399 -145.046
148.682 73.402 -144.891
149.048 73.406 -144.738
149.414 73.412 -144.587
149.780 73.418 -144.439
150.146 73.426 -144.293
150.513 73.435 -144.151
150.879 73.444 -144.013
151.245 73.455 -143.878
151.611 73.466 -143.747
151.978 73.479 -143.620
152.344 73.491 -143.495
152.710 73.505 -143.374
153.076 73.520 -143.255
153.442 73.535 -143.139
153.809 73.551 -143.026
154.175 73.569 -142.916
154.541 73.587 -142.810
154.907 73.606 -142.707
155.273 73.626 -142.608
155.640 73.647 -142.514
156.006 73.669 -142.426
156.372 73.692 -142.343
156.738 73.715 -142.267
157.104 73.740 -142.197
157.471 73.764 -142.132
157.837 73.790 -142.074
158.203 73.816 -142.020
158.569 73.842 -141.971
158.936 73.869 -141.926
159.302 73.897 -141.885
159.668 73.925 -141.849
160.034 73.954 -141.817
160.400 73.983 -141.789
160.767 74.013 -141.766
161.133 74.044 -141.749
161.499 74.075 -141.738
161.865 74.107 -141.733
162.231 74.140 -141.734
162.598 74.173 -141.743
162.964 74.206 -141.759
163.330 74.240 -141.783
163.696 74.273 -141.815
164.062 74.307 -141.854
164.429 74.342 -141.902
164.795 74.376 -141.957
165.161 74.410 -142.022
165.527 74.444 -142.095
165.894 74.478 -142.177
166.260 74.512 -142.268
166.626 74.546 -142.368
166.992 74.579 -142.478
167.358 74.611 -142.596
167.725 74.644 -142.723
168.091 74.675 -142.859
168.457 74.706 -143.003
168.823 74.736 -143.154
169.189 74.765 -143.313
169.556 74.794 -143.478
