* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:27:43
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay 1,531±0,005 ms (525 mm, 1,72 ft) Mikrofon v visini visokotonca
* Measurement: stari zv
* Smoothing: 1/24 octave
* Frequency Step: 0.36621094 Hz
* Start Frequency: 2.1972656 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
2.197 54.209 144.715
2.563 52.039 135.995
2.930 45.297 134.174
3.296 42.042 167.315
3.662 42.341 -155.213
4.028 44.945 -146.982
4.395 45.465 -151.724
4.761 44.214 -151.861
5.127 42.986 -144.049
5.493 42.558 -132.332
5.859 43.556 -127.165
6.226 43.996 -133.661
6.592 43.262 -148.024
6.958 40.817 -169.568
7.324 36.311 139.536
7.690 36.174 63.786
8.057 40.854 8.577
8.423 43.650 -19.236
8.789 44.750 -41.536
9.155 44.547 -61.716
9.521 43.192 -77.937
9.888 40.884 -86.801
10.254 38.637 -84.629
10.620 38.545 -80.479
10.986 39.948 -87.998
11.353 41.129 -109.933
11.719 41.916 -141.152
12.085 42.664 -176.885
12.451 43.536 147.180
12.817 44.284 114.854
13.184 44.531 88.024
13.550 44.029 68.538
13.916 42.881 60.613
14.282 42.280 65.233
14.648 43.787 73.153
15.015 46.052 73.523
15.381 47.546 65.511
15.747 47.850 54.594
16.113 46.854 49.198
16.479 45.111 58.939
16.846 45.893 79.770
17.212 49.463 93.321
17.578 52.470 90.599
17.944 54.304 78.219
18.311 55.070 63.469
18.677 54.853 48.977
19.043 53.686 37.301
19.409 51.670 33.248
19.775 49.487 39.674
20.142 48.854 50.898
20.508 49.789 56.597
20.874 50.549 53.009
21.240 50.433 44.810
21.606 49.449 38.969
21.973 48.081 39.786
22.339 47.512 45.376
22.705 48.307 48.693
23.071 49.387 44.720
23.438 49.886 34.684
23.804 49.559 23.594
24.170 48.460 17.363
24.536 47.131 19.890
24.902 46.974 28.607
25.269 48.406 35.543
25.635 50.049 35.348
26.001 51.113 29.427
26.367 51.506 22.235
26.733 51.370 17.144
27.100 50.972 15.549
27.466 50.643 17.075
27.832 50.594 20.188
28.198 50.804 23.449
28.564 51.168 26.281
28.931 51.650 28.538
29.297 52.229 29.823
29.663 52.804 29.589
30.029 53.224 27.791
30.396 53.378 25.217
30.762 53.254 23.189
31.128 52.960 22.842
31.494 52.702 24.428
31.860 52.672 27.144
32.227 52.901 29.767
32.593 53.275 31.538
32.959 53.678 32.464
33.325 54.077 32.898
33.691 54.481 33.025
34.058 54.886 32.776
34.424 55.252 32.117
34.790 55.542 31.283
35.156 55.759 30.716
35.522 55.960 30.750
35.889 56.224 31.330
36.255 56.591 32.024
36.621 57.032 32.332
36.987 57.479 32.021
37.354 57.872 31.231
37.720 58.196 30.310
38.086 58.474 29.559
38.452 58.745 29.070
38.818 59.038 28.730
39.185 59.357 28.350
39.551 59.686 27.794
39.917 60.004 27.051
40.283 60.298 26.207
40.649 60.569 25.377
41.016 60.829 24.645
41.382 61.093 24.029
41.748 61.371 23.485
42.114 61.668 22.936
42.480 61.979 22.304
42.847 62.295 21.547
43.213 62.606 20.662
43.579 62.904 19.680
43.945 63.188 18.636
44.312 63.456 17.560
44.678 63.709 16.474
45.044 63.947 15.405
45.410 64.171 14.385
45.776 64.387 13.441
46.143 64.605 12.577
46.509 64.830 11.754
46.875 65.065 10.904
47.241 65.303 9.967
47.607 65.533 8.925
47.974 65.746 7.813
48.340 65.941 6.696
48.706 66.123 5.633
49.072 66.300 4.646
49.438 66.479 3.711
49.805 66.662 2.792
50.171 66.845 1.861
50.537 67.026 0.921
50.903 67.203 -0.007
51.270 67.380 -0.906
51.636 67.561 -1.783
52.002 67.748 -2.665
52.368 67.941 -3.583
52.734 68.134 -4.556
53.101 68.323 -5.582
53.467 68.508 -6.642
53.833 68.687 -7.723
54.199 68.863 -8.816
54.565 69.037 -9.927
54.932 69.207 -11.063
55.298 69.373 -12.226
55.664 69.533 -13.410
56.030 69.687 -14.604
56.396 69.837 -15.802
56.763 69.983 -17.006
57.129 70.126 -18.223
57.495 70.267 -19.466
57.861 70.403 -20.748
58.228 70.532 -22.078
58.594 70.650 -23.459
58.960 70.755 -24.883
59.326 70.842 -26.338
59.692 70.910 -27.803
60.059 70.957 -29.254
60.425 70.981 -30.663
60.791 70.983 -32.000
61.157 70.962 -33.229
61.523 70.920 -34.310
61.890 70.860 -35.199
62.256 70.790 -35.857
62.622 70.716 -36.257
62.988 70.651 -36.396
63.354 70.605 -36.295
63.721 70.585 -35.993
64.087 70.600 -35.539
64.453 70.652 -34.984
64.819 70.743 -34.374
65.186 70.874 -33.755
65.552 71.046 -33.177
65.918 71.257 -32.690
66.284 71.504 -32.353
66.650 71.780 -32.216
67.017 72.076 -32.322
67.383 72.383 -32.698
67.749 72.689 -33.355
68.115 72.986 -34.283
68.481 73.263 -35.458
68.848 73.515 -36.835
69.214 73.736 -38.357
69.580 73.926 -39.961
69.946 74.085 -41.585
70.312 74.219 -43.182
70.679 74.334 -44.719
71.045 74.434 -46.188
71.411 74.524 -47.593
71.777 74.607 -48.947
72.144 74.684 -50.264
72.510 74.755 -51.551
72.876 74.820 -52.810
73.242 74.879 -54.040
73.608 74.932 -55.242
73.975 74.981 -56.417
74.341 75.025 -57.568
74.707 75.065 -58.696
75.073 75.099 -59.800
75.439 75.129 -60.876
75.806 75.155 -61.918
76.172 75.177 -62.924
76.538 75.196 -63.891
76.904 75.214 -64.822
77.271 75.231 -65.718
77.637 75.248 -66.582
78.003 75.264 -67.419
78.369 75.282 -68.231
78.735 75.299 -69.022
79.102 75.317 -69.796
79.468 75.335 -70.554
79.834 75.353 -71.296
80.200 75.370 -72.022
80.566 75.387 -72.731
80.933 75.403 -73.423
81.299 75.420 -74.098
81.665 75.437 -74.758
82.031 75.453 -75.405
82.397 75.470 -76.037
82.764 75.487 -76.654
83.130 75.505 -77.256
83.496 75.524 -77.843
83.862 75.545 -78.419
84.229 75.567 -78.988
84.595 75.592 -79.552
84.961 75.618 -80.114
85.327 75.646 -80.674
85.693 75.675 -81.232
86.060 75.706 -81.788
86.426 75.739 -82.346
86.792 75.774 -82.905
87.158 75.810 -83.470
87.524 75.847 -84.042
87.891 75.885 -84.618
88.257 75.922 -85.199
88.623 75.959 -85.779
88.989 75.995 -86.357
89.355 76.032 -86.929
89.722 76.068 -87.495
90.088 76.105 -88.053
90.454 76.142 -88.605
90.820 76.181 -89.154
91.187 76.220 -89.701
91.553 76.261 -90.251
91.919 76.302 -90.805
92.285 76.344 -91.365
92.651 76.386 -91.930
93.018 76.428 -92.501
93.384 76.470 -93.076
93.750 76.513 -93.658
94.116 76.556 -94.247
94.482 76.600 -94.846
94.849 76.644 -95.458
95.215 76.687 -96.080
95.581 76.729 -96.713
95.947 76.771 -97.353
96.313 76.812 -97.999
96.680 76.852 -98.652
97.046 76.892 -99.310
97.412 76.931 -99.975
97.778 76.968 -100.644
98.145 77.005 -101.316
98.511 77.040 -101.990
98.877 77.073 -102.663
99.243 77.106 -103.334
99.609 77.137 -104.001
99.976 77.168 -104.665
100.342 77.199 -105.324
100.708 77.229 -105.980
101.074 77.261 -106.635
101.440 77.292 -107.292
101.807 77.325 -107.956
102.173 77.357 -108.630
102.539 77.390 -109.317
102.905 77.422 -110.016
103.271 77.454 -110.729
103.638 77.484 -111.454
104.004 77.513 -112.191
104.370 77.541 -112.939
104.736 77.567 -113.698
105.103 77.592 -114.468
105.469 77.615 -115.250
105.835 77.636 -116.042
106.201 77.654 -116.843
106.567 77.671 -117.651
106.934 77.685 -118.466
107.300 77.696 -119.285
107.666 77.705 -120.107
108.032 77.712 -120.934
108.398 77.717 -121.763
108.765 77.720 -122.597
109.131 77.720 -123.435
109.497 77.717 -124.276
109.863 77.711 -125.121
110.229 77.703 -125.967
110.596 77.691 -126.814
110.962 77.676 -127.659
111.328 77.658 -128.502
111.694 77.637 -129.341
112.061 77.613 -130.174
112.427 77.586 -131.001
112.793 77.556 -131.820
113.159 77.523 -132.631
113.525 77.487 -133.433
113.892 77.449 -134.225
114.258 77.408 -135.006
114.624 77.364 -135.776
114.990 77.319 -136.535
115.356 77.271 -137.282
115.723 77.221 -138.018
116.089 77.169 -138.744
116.455 77.115 -139.459
116.821 77.059 -140.166
117.188 77.001 -140.863
117.554 76.940 -141.551
117.920 76.877 -142.229
118.286 76.812 -142.897
118.652 76.744 -143.554
119.019 76.674 -144.200
119.385 76.600 -144.835
119.751 76.524 -145.456
120.117 76.444 -146.061
120.483 76.362 -146.648
120.850 76.276 -147.212
121.216 76.187 -147.751
121.582 76.095 -148.261
121.948 76.000 -148.741
122.314 75.904 -149.187
122.681 75.806 -149.597
123.047 75.707 -149.972
123.413 75.607 -150.309
123.779 75.508 -150.609
124.146 75.408 -150.872
124.512 75.310 -151.099
124.878 75.213 -151.291
125.244 75.118 -151.449
125.610 75.025 -151.576
125.977 74.935 -151.672
126.343 74.848 -151.741
126.709 74.764 -151.784
127.075 74.685 -151.806
127.441 74.610 -151.812
127.808 74.539 -151.808
128.174 74.473 -151.801
128.540 74.411 -151.795
128.906 74.352 -151.795
129.272 74.296 -151.805
129.639 74.241 -151.824
130.005 74.187 -151.853
130.371 74.132 -151.887
130.737 74.078 -151.924
131.104 74.022 -151.957
131.470 73.966 -151.985
131.836 73.909 -152.002
132.202 73.852 -152.007
132.568 73.795 -151.998
132.935 73.738 -151.973
133.301 73.681 -151.933
133.667 73.626 -151.877
134.033 73.572 -151.806
134.399 73.519 -151.722
134.766 73.468 -151.624
135.132 73.418 -151.515
135.498 73.371 -151.394
135.864 73.325 -151.263
136.230 73.282 -151.123
136.597 73.240 -150.974
136.963 73.200 -150.819
137.329 73.163 -150.656
137.695 73.128 -150.489
138.062 73.094 -150.318
138.428 73.063 -150.143
138.794 73.033 -149.966
139.160 73.005 -149.786
139.526 72.979 -149.603
139.893 72.954 -149.418
140.259 72.932 -149.229
140.625 72.910 -149.038
140.991 72.891 -148.844
141.357 72.874 -148.649
141.724 72.858 -148.453
142.090 72.845 -148.257
142.456 72.833 -148.062
142.822 72.822 -147.868
143.188 72.813 -147.674
143.555 72.806 -147.482
143.921 72.800 -147.289
144.287 72.796 -147.097
144.653 72.794 -146.906
145.020 72.793 -146.716
145.386 72.793 -146.528
145.752 72.796 -146.342
146.118 72.800 -146.159
146.484 72.806 -145.980
146.851 72.813 -145.804
147.217 72.821 -145.634
147.583 72.831 -145.467
147.949 72.843 -145.306
148.315 72.855 -145.150
148.682 72.869 -145.000
149.048 72.883 -144.855
149.414 72.899 -144.717
149.780 72.915 -144.584
150.146 72.932 -144.456
150.513 72.950 -144.332
150.879 72.968 -144.210
151.245 72.987 -144.092
151.611 73.007 -143.975
151.978 73.028 -143.861
152.344 73.049 -143.749
152.710 73.072 -143.641
153.076 73.095 -143.537
153.442 73.120 -143.437
153.809 73.146 -143.342
154.175 73.172 -143.252
154.541 73.200 -143.168
154.907 73.228 -143.089
155.273 73.258 -143.016
155.640 73.288 -142.948
156.006 73.319 -142.887
156.372 73.350 -142.831
156.738 73.383 -142.781
157.104 73.416 -142.738
157.471 73.450 -142.702
157.837 73.484 -142.671
158.203 73.519 -142.648
158.569 73.555 -142.630
158.936 73.591 -142.619
159.302 73.627 -142.614
159.668 73.664 -142.616
160.034 73.702 -142.625
160.400 73.740 -142.641
160.767 73.778 -142.664
161.133 73.816 -142.695
161.499 73.855 -142.734
161.865 73.894 -142.781
162.231 73.933 -142.835
162.598 73.972 -142.896
162.964 74.011 -142.965
163.330 74.050 -143.041
163.696 74.090 -143.124
164.062 74.129 -143.215
164.429 74.169 -143.314
164.795 74.208 -143.421
165.161 74.247 -143.536
165.527 74.287 -143.660
165.894 74.326 -143.793
166.260 74.365 -143.935
166.626 74.404 -144.087
166.992 74.442 -144.247
167.358 74.480 -144.416
167.725 74.517 -144.595
168.091 74.554 -144.782
168.457 74.589 -144.978
168.823 74.624 -145.183
169.189 74.658 -145.395
